,obsHistID,filter,expMJD,fieldID,fieldRA,fieldDec,fiveSigmaDepth
3781,521345,r,60345.148682,2786,2.624318,0.049506,24.202346
3782,521346,r,60345.149099,2786,2.624318,0.049506,24.204428
3783,521347,g,60345.150881,2786,2.624318,0.049506,24.483778
3784,521348,g,60345.151298,2786,2.624318,0.049506,24.493202
3785,521349,g,60345.151715,2786,2.624318,0.049506,24.49537
3786,521350,g,60345.152131,2786,2.624318,0.049506,24.497525
3787,521351,g,60345.152548,2786,2.624318,0.049506,24.499666
3788,521352,g,60345.152965,2786,2.624318,0.049506,24.501794
3789,521353,g,60345.153381,2786,2.624318,0.049506,24.503908
3790,521354,g,60345.153798,2786,2.624318,0.049506,24.506009
3791,521355,g,60345.154215,2786,2.624318,0.049506,24.508098
3792,521356,g,60345.154631,2786,2.624318,0.049506,24.510172
3793,521357,i,60345.156414,2786,2.624318,0.049506,23.609527
3794,521358,i,60345.15683,2786,2.624318,0.049506,23.617378
3795,521359,i,60345.157247,2786,2.624318,0.049506,23.619183
3796,521360,i,60345.157664,2786,2.624318,0.049506,23.620978
3797,521361,i,60345.15808,2786,2.624318,0.049506,23.62276
3798,521362,i,60345.158497,2786,2.624318,0.049506,23.624534
3799,521363,i,60345.158914,2786,2.624318,0.049506,23.626295
3800,521364,i,60345.15933,2786,2.624318,0.049506,23.628046
3801,521365,i,60345.159747,2786,2.624318,0.049506,23.629785
3802,521366,i,60345.160164,2786,2.624318,0.049506,23.631514
3803,521367,i,60345.16058,2786,2.624318,0.049506,23.633232
3804,521368,i,60345.160997,2786,2.624318,0.049506,23.63494
3805,521369,i,60345.161414,2786,2.624318,0.049506,23.636637
3806,521370,i,60345.16183,2786,2.624318,0.049506,23.638322
3807,521371,i,60345.162247,2786,2.624318,0.049506,23.639996
3808,521372,i,60345.162664,2786,2.624318,0.049506,23.641661
3809,521373,i,60345.16308,2786,2.624318,0.049506,23.643314
3810,521374,i,60345.163497,2786,2.624318,0.049506,23.644957
3811,521375,i,60345.163914,2786,2.624318,0.049506,23.646589
3812,521376,i,60345.16433,2786,2.624318,0.049506,23.648211
3813,521377,z,60345.166113,2786,2.624318,0.049506,23.121093
3814,521378,z,60345.166529,2786,2.624318,0.049506,23.12768
3815,521379,z,60345.166946,2786,2.624318,0.049506,23.129195
3816,521380,z,60345.167363,2786,2.624318,0.049506,23.130698
3817,521381,z,60345.167779,2786,2.624318,0.049506,23.132192
3818,521382,z,60345.168196,2786,2.624318,0.049506,23.133675
3819,521383,z,60345.168613,2786,2.624318,0.049506,23.135149
3820,521384,z,60345.169029,2786,2.624318,0.049506,23.136612
3821,521385,z,60345.169446,2786,2.624318,0.049506,23.138066
3822,521386,z,60345.169863,2786,2.624318,0.049506,23.13951
3823,521387,z,60345.170279,2786,2.624318,0.049506,23.140944
3824,521388,z,60345.170696,2786,2.624318,0.049506,23.142369
3825,521389,z,60345.171113,2786,2.624318,0.049506,23.143783
3826,521390,z,60345.171529,2786,2.624318,0.049506,23.145189
3827,521391,z,60345.171946,2786,2.624318,0.049506,23.146584
3828,521392,z,60345.172363,2786,2.624318,0.049506,23.14797
3829,521393,z,60345.172779,2786,2.624318,0.049506,23.149346
3830,521394,z,60345.173196,2786,2.624318,0.049506,23.150711
3831,521395,z,60345.173613,2786,2.624318,0.049506,23.152069
3832,521396,z,60345.174029,2786,2.624318,0.049506,23.153415
3833,521397,z,60345.174446,2786,2.624318,0.049506,23.154753
3834,521398,z,60345.174863,2786,2.624318,0.049506,23.156081
3835,521399,z,60345.175279,2786,2.624318,0.049506,23.1574
3836,521400,z,60345.175696,2786,2.624318,0.049506,23.158708
3837,521401,z,60345.176113,2786,2.624318,0.049506,23.159181
3838,521402,z,60345.176529,2786,2.624318,0.049506,23.159643
3839,521403,y,60345.178312,2786,2.624318,0.049506,21.744714
3840,521404,y,60345.178729,2786,2.624318,0.049506,21.748911
3841,521405,y,60345.179145,2786,2.624318,0.049506,21.749873
3842,521406,y,60345.179562,2786,2.624318,0.049506,21.750826
3843,521407,y,60345.179979,2786,2.624318,0.049506,21.751772
3844,521408,y,60345.180395,2786,2.624318,0.049506,21.75271
3845,521409,y,60345.180812,2786,2.624318,0.049506,21.753641
3846,521410,y,60345.181229,2786,2.624318,0.049506,21.754565
3847,521411,y,60345.181645,2786,2.624318,0.049506,21.755481
3848,521412,y,60345.182062,2786,2.624318,0.049506,21.756389
3849,521413,y,60345.182479,2786,2.624318,0.049506,21.75729
3850,521414,y,60345.182895,2786,2.624318,0.049506,21.758183
3851,521415,y,60345.183312,2786,2.624318,0.049506,21.759069
3852,521416,y,60345.183729,2786,2.624318,0.049506,21.759949
3853,521417,y,60345.184145,2786,2.624318,0.049506,21.76082
3854,521418,y,60345.184562,2786,2.624318,0.049506,21.761684
3855,521419,y,60345.184979,2786,2.624318,0.049506,21.762541
3856,521420,y,60345.185395,2786,2.624318,0.049506,21.76339
3857,521421,y,60345.185812,2786,2.624318,0.049506,21.764233
3858,521422,y,60345.186229,2786,2.624318,0.049506,21.765068
3859,524584,g,60350.365708,2786,2.624318,0.049506,23.961571
3860,525399,r,60351.367071,2786,2.624318,0.049506,23.460726
3861,527035,r,60353.363593,2786,2.624318,0.049506,23.554609
3862,527773,g,60354.342274,2786,2.624318,0.049506,23.89446
3863,527803,g,60354.355782,2786,2.624318,0.049506,23.759956
3864,527813,g,60354.360285,2786,2.624318,0.049506,23.708897
3865,529075,r,60356.199678,2786,2.624318,0.049506,24.266128
3866,529075,r,60356.199678,2786,2.624318,0.049506,24.266128
3867,529076,r,60356.200095,2786,2.624318,0.049506,24.266356
3868,529077,r,60356.200512,2786,2.624318,0.049506,24.266541
3869,529078,r,60356.200928,2786,2.624318,0.049506,24.266718
3870,529079,r,60356.201345,2786,2.624318,0.049506,24.266886
3871,529080,r,60356.201762,2786,2.624318,0.049506,24.267047
3872,529081,r,60356.202178,2786,2.624318,0.049506,24.267199
3873,529082,r,60356.202595,2786,2.624318,0.049506,24.267342
3874,529083,r,60356.203012,2786,2.624318,0.049506,24.267476
3875,529084,r,60356.203428,2786,2.624318,0.049506,24.267603
3876,529085,r,60356.203845,2786,2.624318,0.049506,24.26772
3877,529086,r,60356.204262,2786,2.624318,0.049506,24.26783
3878,529087,r,60356.204678,2786,2.624318,0.049506,24.267931
3879,529088,r,60356.205095,2786,2.624318,0.049506,24.268025
3880,529089,r,60356.205512,2786,2.624318,0.049506,24.268109
3881,529090,r,60356.205928,2786,2.624318,0.049506,24.268186
3882,529091,r,60356.206345,2786,2.624318,0.049506,24.268253
3883,529092,r,60356.206762,2786,2.624318,0.049506,24.268312
3884,529093,r,60356.207178,2786,2.624318,0.049506,24.268364
3885,529094,r,60356.207595,2786,2.624318,0.049506,24.268406
3886,529095,g,60356.209377,2786,2.624318,0.049506,24.552657
3887,529096,g,60356.209794,2786,2.624318,0.049506,24.552713
3888,529097,g,60356.210211,2786,2.624318,0.049506,24.552702
3889,529098,g,60356.210627,2786,2.624318,0.049506,24.552683
3890,529099,g,60356.211044,2786,2.624318,0.049506,24.552654
3891,529100,g,60356.211461,2786,2.624318,0.049506,24.552617
3892,529101,g,60356.211877,2786,2.624318,0.049506,24.55257
3893,529102,g,60356.212294,2786,2.624318,0.049506,24.552515
3894,529103,g,60356.212711,2786,2.624318,0.049506,24.55245
3895,529104,g,60356.213127,2786,2.624318,0.049506,24.552377
3896,529105,i,60356.21491,2786,2.624318,0.049506,23.647623
3897,529106,i,60356.215326,2786,2.624318,0.049506,23.647205
3898,529107,i,60356.215743,2786,2.624318,0.049506,23.647086
3899,529108,i,60356.21616,2786,2.624318,0.049506,23.646958
3900,529109,i,60356.216576,2786,2.624318,0.049506,23.646823
3901,529110,i,60356.216993,2786,2.624318,0.049506,23.646679
3902,529111,i,60356.21741,2786,2.624318,0.049506,23.646527
3903,529112,i,60356.217826,2786,2.624318,0.049506,23.646366
3904,529113,i,60356.218243,2786,2.624318,0.049506,23.646197
3905,529114,i,60356.21866,2786,2.624318,0.049506,23.64602
3906,529115,i,60356.219076,2786,2.624318,0.049506,23.645834
3907,529116,i,60356.219493,2786,2.624318,0.049506,23.645641
3908,529117,i,60356.21991,2786,2.624318,0.049506,23.645438
3909,529118,i,60356.220326,2786,2.624318,0.049506,23.645228
3910,529119,i,60356.220743,2786,2.624318,0.049506,23.64501
3911,529120,i,60356.22116,2786,2.624318,0.049506,23.644783
3912,529121,i,60356.221576,2786,2.624318,0.049506,23.644548
3913,529122,i,60356.221993,2786,2.624318,0.049506,23.644305
3914,529123,i,60356.22241,2786,2.624318,0.049506,23.644053
3915,529124,i,60356.222826,2786,2.624318,0.049506,23.643793
3916,529125,z,60356.224609,2786,2.624318,0.049506,23.116268
3917,529126,z,60356.225025,2786,2.624318,0.049506,23.115056
3918,529127,z,60356.225442,2786,2.624318,0.049506,23.11475
3919,529128,z,60356.225859,2786,2.624318,0.049506,23.114438
3920,529129,z,60356.226275,2786,2.624318,0.049506,23.114116
3921,529130,z,60356.226692,2786,2.624318,0.049506,23.113787
3922,529131,z,60356.227109,2786,2.624318,0.049506,23.11345
3923,529132,z,60356.227525,2786,2.624318,0.049506,23.113104
3924,529133,z,60356.227942,2786,2.624318,0.049506,23.112749
3925,529134,z,60356.228359,2786,2.624318,0.049506,23.112388
3926,529135,z,60356.228775,2786,2.624318,0.049506,23.112018
3927,529136,z,60356.229192,2786,2.624318,0.049506,23.111639
3928,529137,z,60356.229609,2786,2.624318,0.049506,23.111253
3929,529138,z,60356.230025,2786,2.624318,0.049506,23.110858
3930,529139,z,60356.230442,2786,2.624318,0.049506,23.110456
3931,529140,z,60356.230859,2786,2.624318,0.049506,23.110044
3932,529141,z,60356.231275,2786,2.624318,0.049506,23.109625
3933,529142,z,60356.231692,2786,2.624318,0.049506,23.109197
3934,529143,z,60356.232109,2786,2.624318,0.049506,23.108763
3935,529144,z,60356.232525,2786,2.624318,0.049506,23.108319
3936,529145,z,60356.232942,2786,2.624318,0.049506,23.107867
3937,529146,z,60356.233359,2786,2.624318,0.049506,23.107406
3938,529147,z,60356.233775,2786,2.624318,0.049506,23.106938
3939,529148,z,60356.234192,2786,2.624318,0.049506,23.106461
3940,529149,z,60356.234609,2786,2.624318,0.049506,23.105976
3941,529150,z,60356.235025,2786,2.624318,0.049506,23.105482
3942,529151,y,60356.236808,2786,2.624318,0.049506,21.673456
3943,529152,y,60356.237225,2786,2.624318,0.049506,21.671739
3944,529153,y,60356.237641,2786,2.624318,0.049506,21.671321
3945,529154,y,60356.238058,2786,2.624318,0.049506,21.670896
3946,529155,y,60356.238475,2786,2.624318,0.049506,21.670465
3947,529156,y,60356.238891,2786,2.624318,0.049506,21.670027
3948,529157,y,60356.239308,2786,2.624318,0.049506,21.669583
3949,529158,y,60356.239725,2786,2.624318,0.049506,21.669132
3950,529159,y,60356.240141,2786,2.624318,0.049506,21.668675
3951,529160,y,60356.240558,2786,2.624318,0.049506,21.668212
3952,529161,y,60356.240975,2786,2.624318,0.049506,21.667741
3953,529162,y,60356.241391,2786,2.624318,0.049506,21.667265
3954,529163,y,60356.241808,2786,2.624318,0.049506,21.666782
3955,529164,y,60356.242225,2786,2.624318,0.049506,21.666293
3956,529165,y,60356.242641,2786,2.624318,0.049506,21.665797
3957,529166,y,60356.243058,2786,2.624318,0.049506,21.665294
3958,529167,y,60356.243475,2786,2.624318,0.049506,21.664785
3959,529168,y,60356.243891,2786,2.624318,0.049506,21.664269
3960,529169,y,60356.244308,2786,2.624318,0.049506,21.663747
3961,529170,y,60356.244725,2786,2.624318,0.049506,21.663219
3962,530453,r,60359.104232,2786,2.624318,0.049506,23.800524
3963,530454,r,60359.104649,2786,2.624318,0.049506,23.811001
3964,530455,r,60359.105065,2786,2.624318,0.049506,23.813526
3965,530456,r,60359.105482,2786,2.624318,0.049506,23.81604
3966,530457,r,60359.105899,2786,2.624318,0.049506,23.818542
3967,530458,r,60359.106315,2786,2.624318,0.049506,23.821032
3968,530459,r,60359.106732,2786,2.624318,0.049506,23.823512
3969,530460,r,60359.107149,2786,2.624318,0.049506,23.825978
3970,530461,r,60359.107565,2786,2.624318,0.049506,23.828433
3971,530462,r,60359.107982,2786,2.624318,0.049506,23.830877
3972,530463,r,60359.108399,2786,2.624318,0.049506,23.833308
3973,530464,r,60359.108815,2786,2.624318,0.049506,23.835728
3974,530465,r,60359.109232,2786,2.624318,0.049506,23.838137
3975,530466,r,60359.109649,2786,2.624318,0.049506,23.840534
3976,530467,r,60359.110065,2786,2.624318,0.049506,23.842919
3977,530468,r,60359.110482,2786,2.624318,0.049506,23.845295
3978,530469,r,60359.110899,2786,2.624318,0.049506,23.847658
3979,530470,r,60359.111315,2786,2.624318,0.049506,23.85001
3980,530471,r,60359.111732,2786,2.624318,0.049506,23.852352
3981,530472,r,60359.112149,2786,2.624318,0.049506,23.854682
3982,530473,g,60359.113931,2786,2.624318,0.049506,23.759513
3983,530474,g,60359.114348,2786,2.624318,0.049506,23.76954
3984,530475,g,60359.114764,2786,2.624318,0.049506,23.771985
3985,530476,g,60359.115181,2786,2.624318,0.049506,23.77442
3986,530477,g,60359.115598,2786,2.624318,0.049506,23.77684
3987,530478,g,60359.116014,2786,2.624318,0.049506,23.779251
3988,530479,g,60359.116431,2786,2.624318,0.049506,23.781648
3989,530480,g,60359.116848,2786,2.624318,0.049506,23.784034
3990,530481,g,60359.117264,2786,2.624318,0.049506,23.786409
3991,530482,g,60359.117681,2786,2.624318,0.049506,23.788772
3992,530483,i,60359.119463,2786,2.624318,0.049506,23.331589
3993,530484,i,60359.11988,2786,2.624318,0.049506,23.339868
3994,530485,i,60359.120297,2786,2.624318,0.049506,23.341945
3995,530486,i,60359.120713,2786,2.624318,0.049506,23.344014
3996,530487,i,60359.12113,2786,2.624318,0.049506,23.346073
3997,530488,i,60359.121547,2786,2.624318,0.049506,23.348121
3998,530489,i,60359.121963,2786,2.624318,0.049506,23.350162
3999,530490,i,60359.12238,2786,2.624318,0.049506,23.352192
4000,530491,i,60359.122797,2786,2.624318,0.049506,23.354214
4001,530492,i,60359.123213,2786,2.624318,0.049506,23.356226
4002,530493,i,60359.12363,2786,2.624318,0.049506,23.35823
4003,530494,i,60359.124047,2786,2.624318,0.049506,23.360224
4004,530495,i,60359.124463,2786,2.624318,0.049506,23.362209
4005,530496,i,60359.12488,2786,2.624318,0.049506,23.364186
4006,530497,i,60359.125297,2786,2.624318,0.049506,23.366154
4007,530498,i,60359.125713,2786,2.624318,0.049506,23.368111
4008,530499,i,60359.12613,2786,2.624318,0.049506,23.370062
4009,530500,i,60359.126547,2786,2.624318,0.049506,23.372003
4010,530501,i,60359.126963,2786,2.624318,0.049506,23.373936
4011,530502,i,60359.12738,2786,2.624318,0.049506,23.375859
4012,530503,z,60359.129163,2786,2.624318,0.049506,22.846367
4013,530504,z,60359.129579,2786,2.624318,0.049506,22.853378
4014,530505,z,60359.129996,2786,2.624318,0.049506,22.855209
4015,530506,z,60359.130413,2786,2.624318,0.049506,22.857029
4016,530507,z,60359.130829,2786,2.624318,0.049506,22.858844
4017,530508,z,60359.131246,2786,2.624318,0.049506,22.86065
4018,530509,z,60359.131663,2786,2.624318,0.049506,22.862447
4019,530510,z,60359.132079,2786,2.624318,0.049506,22.864239
4020,530511,z,60359.132496,2786,2.624318,0.049506,22.866021
4021,530512,z,60359.132913,2786,2.624318,0.049506,22.867797
4022,530513,z,60359.133329,2786,2.624318,0.049506,22.869564
4023,530514,z,60359.133746,2786,2.624318,0.049506,22.871325
4024,530515,z,60359.134163,2786,2.624318,0.049506,22.873076
4025,530516,z,60359.134579,2786,2.624318,0.049506,22.874822
4026,530517,z,60359.134996,2786,2.624318,0.049506,22.87656
4027,530518,z,60359.135413,2786,2.624318,0.049506,22.87829
4028,530519,z,60359.135829,2786,2.624318,0.049506,22.880012
4029,530520,z,60359.136246,2786,2.624318,0.049506,22.881729
4030,530521,z,60359.136663,2786,2.624318,0.049506,22.883438
4031,530522,z,60359.137079,2786,2.624318,0.049506,22.885138
4032,530523,z,60359.137496,2786,2.624318,0.049506,22.886832
4033,530524,z,60359.137913,2786,2.624318,0.049506,22.88852
4034,530525,z,60359.138329,2786,2.624318,0.049506,22.890199
4035,530526,z,60359.138746,2786,2.624318,0.049506,22.891872
4036,530527,z,60359.139163,2786,2.624318,0.049506,22.893538
4037,530528,z,60359.139579,2786,2.624318,0.049506,22.895196
4038,530529,y,60359.141362,2786,2.624318,0.049506,21.892755
4039,530530,y,60359.141778,2786,2.624318,0.049506,21.896853
4040,530531,y,60359.142195,2786,2.624318,0.049506,21.89779
4041,530532,y,60359.142612,2786,2.624318,0.049506,21.898721
4042,530533,y,60359.143028,2786,2.624318,0.049506,21.899643
4043,530534,y,60359.143445,2786,2.624318,0.049506,21.900559
4044,530535,y,60359.143862,2786,2.624318,0.049506,21.901466
4045,530536,y,60359.144278,2786,2.624318,0.049506,21.902367
4046,530537,y,60359.144695,2786,2.624318,0.049506,21.90326
4047,530538,y,60359.145112,2786,2.624318,0.049506,21.904146
4048,530539,y,60359.145528,2786,2.624318,0.049506,21.905025
4049,530540,y,60359.145945,2786,2.624318,0.049506,21.905895
4050,530541,y,60359.146362,2786,2.624318,0.049506,21.90676
4051,530542,y,60359.146778,2786,2.624318,0.049506,21.907616
4052,530543,y,60359.147195,2786,2.624318,0.049506,21.908466
4053,530544,y,60359.147612,2786,2.624318,0.049506,21.909307
4054,530545,y,60359.148028,2786,2.624318,0.049506,21.910142
4055,530546,y,60359.148445,2786,2.624318,0.049506,21.910968
4056,530547,y,60359.148862,2786,2.624318,0.049506,21.911788
4057,530548,y,60359.149278,2786,2.624318,0.049506,21.912602
4058,531689,i,60360.309032,2786,2.624318,0.049506,23.228366
4059,531716,i,60360.321095,2786,2.624318,0.049506,23.415475
4060,531787,i,60360.353922,2786,2.624318,0.049506,23.110984
4061,539537,r,60370.170444,2786,2.624318,0.049506,23.633463
4062,539538,r,60370.17086,2786,2.624318,0.049506,23.633205
4063,539539,r,60370.171277,2786,2.624318,0.049506,23.632809
4064,539540,r,60370.171694,2786,2.624318,0.049506,23.632409
4065,539541,r,60370.17211,2786,2.624318,0.049506,23.632002
4066,539542,r,60370.172527,2786,2.624318,0.049506,23.631591
4067,539543,r,60370.172944,2786,2.624318,0.049506,23.631173
4068,539544,r,60370.17336,2786,2.624318,0.049506,23.630751
4069,539545,r,60370.173777,2786,2.624318,0.049506,23.630322
4070,539546,r,60370.174194,2786,2.624318,0.049506,23.629887
4071,539547,r,60370.17461,2786,2.624318,0.049506,23.629449
4072,539548,r,60370.175027,2786,2.624318,0.049506,23.629003
4073,539549,r,60370.175444,2786,2.624318,0.049506,23.628552
4074,539550,r,60370.17586,2786,2.624318,0.049506,23.628095
4075,539551,r,60370.176277,2786,2.624318,0.049506,23.627633
4076,539552,r,60370.176694,2786,2.624318,0.049506,23.627164
4077,539553,r,60370.17711,2786,2.624318,0.049506,23.62669
4078,539554,r,60370.177527,2786,2.624318,0.049506,23.626211
4079,539555,r,60370.177944,2786,2.624318,0.049506,23.625725
4080,539556,r,60370.17836,2786,2.624318,0.049506,23.625232
4081,539557,g,60370.180143,2786,2.624318,0.049506,23.52168
4082,539558,g,60370.18056,2786,2.624318,0.049506,23.520536
4083,539559,g,60370.180976,2786,2.624318,0.049506,23.519997
4084,539560,g,60370.181393,2786,2.624318,0.049506,23.519452
4085,539561,g,60370.18181,2786,2.624318,0.049506,23.518899
4086,539562,g,60370.182226,2786,2.624318,0.049506,23.518341
4087,539563,g,60370.182643,2786,2.624318,0.049506,23.517774
4088,539564,g,60370.18306,2786,2.624318,0.049506,23.517202
4089,539565,g,60370.183476,2786,2.624318,0.049506,23.516622
4090,539566,g,60370.183893,2786,2.624318,0.049506,23.516035
4091,539567,i,60370.185675,2786,2.624318,0.049506,23.075447
4092,539568,i,60370.186092,2786,2.624318,0.049506,23.073911
4093,539569,i,60370.186509,2786,2.624318,0.049506,23.073297
4094,539570,i,60370.186925,2786,2.624318,0.049506,23.072677
4095,539571,i,60370.187342,2786,2.624318,0.049506,23.072051
4096,539572,i,60370.187759,2786,2.624318,0.049506,23.071418
4097,539573,i,60370.188175,2786,2.624318,0.049506,23.070778
4098,539574,i,60370.188592,2786,2.624318,0.049506,23.070134
4099,539575,i,60370.189009,2786,2.624318,0.049506,23.069482
4100,539576,i,60370.189425,2786,2.624318,0.049506,23.068824
4101,539577,i,60370.189842,2786,2.624318,0.049506,23.06816
4102,539578,i,60370.190259,2786,2.624318,0.049506,23.06749
4103,539579,i,60370.190675,2786,2.624318,0.049506,23.066812
4104,539580,i,60370.191092,2786,2.624318,0.049506,23.066129
4105,539581,i,60370.191509,2786,2.624318,0.049506,23.065439
4106,539582,i,60370.191925,2786,2.624318,0.049506,23.064742
4107,539583,i,60370.192342,2786,2.624318,0.049506,23.06404
4108,539584,i,60370.192759,2786,2.624318,0.049506,23.06333
4109,539585,i,60370.193175,2786,2.624318,0.049506,23.062614
4110,539586,i,60370.193592,2786,2.624318,0.049506,23.061891
4111,539587,z,60370.195374,2786,2.624318,0.049506,22.539323
4112,539588,z,60370.195791,2786,2.624318,0.049506,22.53702
4113,539589,z,60370.196208,2786,2.624318,0.049506,22.536263
4114,539590,z,60370.196624,2786,2.624318,0.049506,22.5355
4115,539591,z,60370.197041,2786,2.624318,0.049506,22.53473
4116,539592,z,60370.197458,2786,2.624318,0.049506,22.533953
4117,539593,z,60370.197874,2786,2.624318,0.049506,22.533169
4118,539594,z,60370.198291,2786,2.624318,0.049506,22.532379
4119,539595,z,60370.198708,2786,2.624318,0.049506,22.531582
4120,539596,z,60370.199124,2786,2.624318,0.049506,22.530778
4121,539597,z,60370.199541,2786,2.624318,0.049506,22.529968
4122,539598,z,60370.199958,2786,2.624318,0.049506,22.529152
4123,539599,z,60370.200374,2786,2.624318,0.049506,22.528328
4124,539600,z,60370.200791,2786,2.624318,0.049506,22.527498
4125,539601,z,60370.201208,2786,2.624318,0.049506,22.526661
4126,539602,z,60370.201624,2786,2.624318,0.049506,22.525818
4127,539603,z,60370.202041,2786,2.624318,0.049506,22.524967
4128,539604,z,60370.202458,2786,2.624318,0.049506,22.52411
4129,539605,z,60370.202874,2786,2.624318,0.049506,22.523246
4130,539606,z,60370.203291,2786,2.624318,0.049506,22.522374
4131,539607,z,60370.203708,2786,2.624318,0.049506,22.521496
4132,539608,z,60370.204124,2786,2.624318,0.049506,22.520611
4133,539609,z,60370.204541,2786,2.624318,0.049506,22.519719
4134,539610,z,60370.204958,2786,2.624318,0.049506,22.51882
4135,539611,z,60370.205374,2786,2.624318,0.049506,22.517914
4136,539612,z,60370.205791,2786,2.624318,0.049506,22.517
4137,539613,y,60370.207573,2786,2.624318,0.049506,21.493866
4138,539614,y,60370.20799,2786,2.624318,0.049506,21.491549
4139,539615,y,60370.208407,2786,2.624318,0.049506,21.490991
4140,539616,y,60370.208823,2786,2.624318,0.049506,21.490424
4141,539617,y,60370.20924,2786,2.624318,0.049506,21.489852
4142,539618,y,60370.209657,2786,2.624318,0.049506,21.489273
4143,539619,y,60370.210073,2786,2.624318,0.049506,21.488687
4144,539620,y,60370.21049,2786,2.624318,0.049506,21.488095
4145,539621,y,60370.210907,2786,2.624318,0.049506,21.487494
4146,539622,y,60370.211323,2786,2.624318,0.049506,21.486889
4147,539623,y,60370.21174,2786,2.624318,0.049506,21.486276
4148,539624,y,60370.212157,2786,2.624318,0.049506,21.485657
4149,539625,y,60370.212573,2786,2.624318,0.049506,21.48503
4150,539626,y,60370.21299,2786,2.624318,0.049506,21.484397
4151,539627,y,60370.213407,2786,2.624318,0.049506,21.483758
4152,539628,y,60370.213823,2786,2.624318,0.049506,21.483111
4153,539629,y,60370.21424,2786,2.624318,0.049506,21.482458
4154,539630,y,60370.214657,2786,2.624318,0.049506,21.481798
4155,539631,y,60370.215073,2786,2.624318,0.049506,21.481131
4156,539632,y,60370.21549,2786,2.624318,0.049506,21.480456
4157,541212,i,60372.151415,2786,2.624318,0.049506,23.004435
4158,541238,i,60372.163158,2786,2.624318,0.049506,22.993577
4159,541888,r,60373.067805,2786,2.624318,0.049506,23.699291
4160,541889,r,60373.068222,2786,2.624318,0.049506,23.708858
4161,541890,r,60373.068638,2786,2.624318,0.049506,23.711059
4162,541891,r,60373.069055,2786,2.624318,0.049506,23.713249
4163,541892,r,60373.069472,2786,2.624318,0.049506,23.715426
4164,541893,r,60373.069888,2786,2.624318,0.049506,23.71759
4165,541894,r,60373.070305,2786,2.624318,0.049506,23.719741
4166,541895,r,60373.070722,2786,2.624318,0.049506,23.72188
4167,541896,r,60373.071138,2786,2.624318,0.049506,23.724007
4168,541897,r,60373.071555,2786,2.624318,0.049506,23.72612
4169,541898,r,60373.071972,2786,2.624318,0.049506,23.728223
4170,541899,r,60373.072388,2786,2.624318,0.049506,23.730312
4171,541900,r,60373.072805,2786,2.624318,0.049506,23.732388
4172,541901,r,60373.073222,2786,2.624318,0.049506,23.734453
4173,541902,r,60373.073638,2786,2.624318,0.049506,23.736505
4174,541903,r,60373.074055,2786,2.624318,0.049506,23.738546
4175,541904,r,60373.074472,2786,2.624318,0.049506,23.740573
4176,541905,r,60373.074888,2786,2.624318,0.049506,23.742589
4177,541906,r,60373.075305,2786,2.624318,0.049506,23.744593
4178,541907,r,60373.075722,2786,2.624318,0.049506,23.746585
4179,541908,g,60373.077504,2786,2.624318,0.049506,24.006854
4180,541909,g,60373.077921,2786,2.624318,0.049506,24.015858
4181,541910,g,60373.078337,2786,2.624318,0.049506,24.017929
4182,541911,g,60373.078754,2786,2.624318,0.049506,24.019986
4183,541912,g,60373.079171,2786,2.624318,0.049506,24.022031
4184,541913,g,60373.079587,2786,2.624318,0.049506,24.024063
4185,541914,g,60373.080004,2786,2.624318,0.049506,24.026082
4186,541915,g,60373.080421,2786,2.624318,0.049506,24.028088
4187,541916,g,60373.080837,2786,2.624318,0.049506,24.030081
4188,541917,g,60373.081254,2786,2.624318,0.049506,24.032062
4189,541918,i,60373.083036,2786,2.624318,0.049506,23.166255
4190,541919,i,60373.083453,2786,2.624318,0.049506,23.173757
4191,541920,i,60373.08387,2786,2.624318,0.049506,23.175481
4192,541921,i,60373.084286,2786,2.624318,0.049506,23.177195
4193,541922,i,60373.084703,2786,2.624318,0.049506,23.178899
4194,541923,i,60373.08512,2786,2.624318,0.049506,23.18059
4195,541924,i,60373.085536,2786,2.624318,0.049506,23.182272
4196,541925,i,60373.085953,2786,2.624318,0.049506,23.183943
4197,541926,i,60373.08637,2786,2.624318,0.049506,23.185604
4198,541927,i,60373.086786,2786,2.624318,0.049506,23.187253
4199,541928,i,60373.087203,2786,2.624318,0.049506,23.188892
4200,541929,i,60373.08762,2786,2.624318,0.049506,23.19052
4201,541930,i,60373.088036,2786,2.624318,0.049506,23.192138
4202,541931,i,60373.088453,2786,2.624318,0.049506,23.193746
4203,541932,i,60373.08887,2786,2.624318,0.049506,23.195342
4204,541933,i,60373.089286,2786,2.624318,0.049506,23.196928
4205,541934,i,60373.089703,2786,2.624318,0.049506,23.198505
4206,541935,i,60373.09012,2786,2.624318,0.049506,23.20007
4207,541936,i,60373.090536,2786,2.624318,0.049506,23.201624
4208,541937,i,60373.090953,2786,2.624318,0.049506,23.20317
4209,541938,z,60373.092735,2786,2.624318,0.049506,22.68791
4210,541939,z,60373.093152,2786,2.624318,0.049506,22.694182
4211,541940,z,60373.093569,2786,2.624318,0.049506,22.695622
4212,541941,z,60373.093985,2786,2.624318,0.049506,22.697053
4213,541942,z,60373.094402,2786,2.624318,0.049506,22.698474
4214,541943,z,60373.094819,2786,2.624318,0.049506,22.699885
4215,541944,z,60373.095235,2786,2.624318,0.049506,22.701286
4216,541945,z,60373.095652,2786,2.624318,0.049506,22.702678
